age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
1,Self-emp-not-inc,189843,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,103803,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3,<=50K,<=50K,<=50K
4,Private,125954,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,42900,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,228649,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,113106,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,<=50K,<=50K,<=50K
0,Private,89295,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,1,<=50K,<=50K,<=50K
2,State-gov,143059,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,266598,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,Private,219869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,>50K,<=50K,<=50K
0,Private,211968,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
0,Private,38707,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,100079,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,3,<=50K,<=50K,<=50K
4,Self-emp-not-inc,21383,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,>50K
2,Federal-gov,223749,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
3,Private,165278,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,3,>50K,<=50K,<=50K
2,Private,290660,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,<=50K,>50K,>50K
3,Private,274883,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,>50K,>50K,>50K
4,Self-emp-not-inc,35468,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,<=50K,>50K,>50K
4,Private,172740,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,<=50K,<=50K,<=50K
2,Private,343068,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
1,State-gov,204052,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,306678,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
2,Private,77373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Self-emp-not-inc,51916,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,3,>50K,<=50K,<=50K
1,Private,194752,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Local-gov,216473,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3,>50K,>50K,>50K
2,Private,185366,Some-college,10,Divorced,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,247515,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,245173,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,212895,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
4,Private,288530,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,>50K,<=50K,<=50K
1,Private,295099,Some-college,10,Divorced,Tech-support,Own-child,Black,Female,2,<=50K,<=50K,<=50K
1,Private,72887,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,>50K,>50K,>50K
1,Private,102946,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,2,<=50K,<=50K,<=50K
2,Private,166115,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,213383,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,317809,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
3,Local-gov,240638,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,52776,HS-grad,9,Never-married,Sales,Own-child,White,Female,1,<=50K,<=50K,<=50K
0,Private,179241,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,377414,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,134789,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
3,Local-gov,230767,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,335542,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3,<=50K,<=50K,<=50K
4,Private,261437,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,156774,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-inc,91039,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
1,Private,79702,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,2,<=50K,<=50K,<=50K
2,Private,304175,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,247328,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,2,<=50K,<=50K,<=50K
2,State-gov,539019,Some-college,10,Never-married,Farming-fishing,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
0,State-gov,185554,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,<=50K,<=50K,<=50K
0,Private,344592,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,1,<=50K,<=50K,<=50K
0,Private,318644,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,227594,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,127728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
3,Private,168038,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3,>50K,<=50K,<=50K
2,Private,63042,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,<=50K,<=50K,<=50K
0,Private,208946,HS-grad,9,Never-married,Other-service,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,93973,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,2,<=50K,<=50K,<=50K
2,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,3,<=50K,<=50K,<=50K
1,Private,161615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,187376,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
2,Private,109204,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,200863,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,166275,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Local-gov,232475,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
4,Private,165867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,418176,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
0,Local-gov,250770,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
4,Private,246687,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,205816,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
4,Private,42959,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,140644,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,183264,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1,<=50K,<=50K,<=50K
3,Private,294671,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,88926,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,64667,Some-college,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,<=50K,<=50K,<=50K
4,Local-gov,87052,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,<=50K,<=50K,<=50K
4,Self-emp-inc,123552,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
2,Local-gov,75313,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
4,Private,117162,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
4,Private,82676,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Local-gov,454076,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,2,>50K,<=50K,<=50K
4,Private,190296,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
4,State-gov,198363,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
4,Local-gov,153914,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,State-gov,126333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,2,<=50K,<=50K,<=50K
0,Private,160120,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
0,Private,50610,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Private,349826,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,164519,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
0,Private,81145,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,2,<=50K,<=50K,<=50K
1,Local-gov,73514,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,3,<=50K,<=50K,<=50K
1,Private,285897,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
4,Private,394645,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,160631,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,<=50K,<=50K,<=50K
1,Private,285657,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,160758,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,<=50K,<=50K,<=50K
0,Private,213354,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,<=50K,<=50K,<=50K
0,Private,282579,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,2,<=50K,<=50K,<=50K
0,Private,161532,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,263561,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
3,Private,201783,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,Private,161153,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,193125,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,2,>50K,<=50K,<=50K
0,Private,182342,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,258406,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,127610,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
3,Private,269890,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,207733,1st-4th,2,Widowed,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,135304,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
1,State-gov,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,401203,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,>50K,>50K
4,Private,187485,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,123807,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,<=50K,<=50K,<=50K
4,Private,125832,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
3,Private,253357,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Federal-gov,169112,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
3,Private,335997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
4,Private,178120,HS-grad,9,Widowed,Priv-house-serv,Other-relative,Black,Female,0,<=50K,<=50K,<=50K
3,Private,312631,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,>50K,>50K,>50K
3,Private,257126,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,101597,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,58683,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
2,State-gov,239539,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2,<=50K,<=50K,<=50K
3,Private,117849,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,99237,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,1,<=50K,<=50K,<=50K
4,Private,268295,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Private,71269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-inc,204598,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,4,<=50K,>50K,>50K
2,Private,302903,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,2,>50K,>50K,>50K
3,Private,215686,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,<=50K,>50K,>50K
1,Private,181388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
2,Private,328581,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Private,174201,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,Federal-gov,187649,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,280570,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,<=50K,<=50K,<=50K
3,Local-gov,116428,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,<=50K,>50K
1,State-gov,143139,10th,6,Never-married,Craft-repair,Unmarried,White,Male,2,<=50K,<=50K,<=50K
1,Private,140559,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,2,<=50K,<=50K,<=50K
3,Private,257824,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,135388,12th,8,Widowed,Machine-op-inspct,Not-in-family,White,Male,2,>50K,<=50K,<=50K
1,Federal-gov,121040,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
0,Private,199694,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,1,<=50K,<=50K,<=50K
4,Self-emp-not-inc,253759,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Private,362873,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,264076,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,30951,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,<=50K,>50K,>50K
0,Private,69739,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
4,Private,154164,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
3,Private,175468,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,<=50K,<=50K,<=50K
4,Private,135601,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,>50K,>50K,>50K
1,Private,93326,Some-college,10,Separated,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,State-gov,237028,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,151325,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,131827,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,4,<=50K,>50K,>50K
1,State-gov,158734,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,246367,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Local-gov,142049,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,1,<=50K,<=50K,<=50K
1,Private,104830,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Private,314369,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,2,<=50K,<=50K,<=50K
4,Private,171757,7th-8th,4,Widowed,Transport-moving,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
1,Federal-gov,157313,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,132626,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,<=50K,>50K,>50K
1,Federal-gov,190653,Assoc-voc,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,2,>50K,>50K,>50K
3,Private,245127,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,274398,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,344624,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
0,Private,221406,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
2,Private,187847,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,187479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,247558,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,252242,Doctorate,16,Divorced,Sales,Not-in-family,White,Male,3,>50K,>50K,>50K
1,Private,236396,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,272669,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,1,<=50K,<=50K,<=50K
1,Local-gov,190027,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,2,<=50K,<=50K,<=50K
4,Private,23063,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,104196,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,2,<=50K,<=50K,<=50K
1,Private,328734,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,41210,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,<=50K,<=50K
0,Private,157332,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,98769,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,Male,2,>50K,<=50K,<=50K
2,Self-emp-not-inc,138077,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,>50K,>50K,>50K
1,Local-gov,339388,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4,>50K,>50K,>50K
3,Private,184948,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
4,Self-emp-inc,96660,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,>50K,<=50K,<=50K
3,Private,183186,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Local-gov,203883,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,2,<=50K,<=50K,<=50K
4,Self-emp-inc,248160,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,203914,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,<=50K,<=50K,<=50K
3,Self-emp-not-inc,139397,10th,6,Separated,Exec-managerial,Unmarried,White,Female,0,<=50K,<=50K,<=50K
3,Private,343333,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,4,>50K,<=50K,<=50K
1,State-gov,210866,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,359854,Bachelors,13,Never-married,Priv-house-serv,Other-relative,White,Female,1,<=50K,<=50K,<=50K
3,Self-emp-inc,235646,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
3,Self-emp-inc,151580,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
0,Private,85139,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,117028,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,152263,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,409902,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,2,<=50K,<=50K,<=50K
1,Private,606111,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,235182,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
2,Federal-gov,145175,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
1,Private,103596,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,<=50K,<=50K,<=50K
